question,gold_title,gold_section,gold_answer,question_type,rr,first_relevant_rank,num_relevant_retrieved,ap,hit@1,precision@1,recall@1,noise@1,ndcg@1,duplicate_rate@1,hit@3,precision@3,recall@3,noise@3,ndcg@3,duplicate_rate@3,hit@5,precision@5,recall@5,noise@5,ndcg@5,duplicate_rate@5,top1_title,top1_section,top1_score,top1_content_preview,top2_title,top2_section,top2_score,top2_content_preview,top3_title,top3_section,top3_score,top3_content_preview,top4_title,top4_section,top4_score,top4_content_preview,top5_title,top5_section,top5_score,top5_content_preview,pred_answer,answer_em,answer_f1
日本的國土面積有多大？,日本,地理,,area,1.0,1.0,1,0.75,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8772153153380493,0.4,日本,地理,0.7763408422470093,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.7331190705299377,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,自然環境,0.6964794397354126,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,地理,0.6640934944152832,"還處在環太平洋造山帶、火山帶、地震帶之上，故日本為一個經常發生地震、但同時也擁有許多火山與溫泉的國家。日本最高的山峰──海拔3,776米的富士山，本身就是一座活火山。據統計，世界全部芮氏規模6.0以上的地震中，超過20%都發生在日本；而日本",日本,自然環境,0.617675244808197,"積的持續萎縮，日本的森林覆蓋率一直保持在三分之二上下。2012年，日本的森林面積達253,203平方千米。 日本列島位處數個板塊的交界和環太平洋火山帶之上，火山活動十分活躍，日本在歷史上曾多次發生地震和海嘯等災難。20世紀以來，在日本造成重",,,
日本總共有幾個都道府縣？,日本,行政區劃,,administrative,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.0,日本,行政區劃,0.7754020690917969,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,日本,Introduction,0.6984636187553406,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,主要城市,0.6428977847099304,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,地理,0.5968580842018127,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,政府,0.5847349166870117,廳等1府13省廳。 自1955年起，自由民主黨長期執政，在野党多次尝试政权更替，但自民党只在1993年至1994年及2009年至2012年短暂成為在野黨。目前自民黨與日本維新會組成執政聯盟，主要在野黨包括由立憲民主黨、公明党组成的中道改革联,,,
日本的行政區單位包含哪些類型？,日本,行政區劃,,administrative,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.19999999999999996,日本,行政區劃,0.7093938589096069,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,日本,政府,0.6236404180526733,廳等1府13省廳。 自1955年起，自由民主黨長期執政，在野党多次尝试政权更替，但自民党只在1993年至1994年及2009年至2012年短暂成為在野黨。目前自民黨與日本維新會組成執政聯盟，主要在野黨包括由立憲民主黨、公明党组成的中道改革联,日本,Introduction,0.6230829358100891,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,政府,0.6037219762802124,四年，但由於眾議院可以在任期結束之前中途解散，所以實質上眾議院議員任期平均只有兩年多。參議院議員任期為6年，每3年改選一半，不能中途解散。 日本的最高行政长官是內閣總理大臣（首相），主要职责为领导内阁，由参众两院召开的首相指名选举中选出。雖,日本,地理,0.5920693278312683,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,,,
日本在亞洲的哪個位置？,日本,地理,日本位於東亞。,location,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.0,日本,地理,0.6634140014648438,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.6623700261116028,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,外交,0.6158929467201233,和纽埃保持外交关系。日本現代在國際上最親密的盟友為美國，雙方在1960年簽署《美日安保條約》並生效至今。由於日本扼東北亞通往太平洋的門戶，在冷戰時期是美國抵禦共產主義於亞洲擴張的前線，即「島鏈」。日本亦同時是美國在亞洲的重要軍事據點，美軍在,日本,國名,0.6133601665496826,日語中「日本」一詞有多種讀法，一般讀作「，Nippon」或「，Nihon」。時至今日，日本政府並無规定其标准读音，因此两种读法并存。“日本”的意思為“朝阳升起的地方”，泛指東方。在《万叶集》及《源氏物語》中都有出現；後來受到漢文化的影響，此,日本,文化,0.6046925187110901,日本為一島國，地處東亞大陸的東北面，與朝鮮半島、中國東北地區及西伯利亞隔着日本海對望，特殊的地理位置使其文化一直與東亞大陸文化保持着自身獨特性。日本一方面不斷吸收外來文化，另一方面亦有自身的特色。自公元4世紀到9世紀，就有渡來人帶來東亞文化,,,
日本的首都東京位於哪個國家？,日本,主要城市,東京位於日本。,capital,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.19999999999999996,日本,主要城市,0.699917197227478,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.6858092546463013,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,人口,0.6223772764205933,2022年数据显示，日本总人口近1.25亿，其中日本国民约1.22亿，其余人口由少数外国居民构成。 日本的人口密度約為每平方公里336.8人，其中又以太平洋沿岸地區與南部地區最為密集。在日本，除了四國地方，各地方均有人口在100萬以上的大都,日本,人口,0.6122691631317139,口的比例将接近1:1。 人口下降將會影響日本的經濟及社會，日本也是世界勞動力缺口最嚴重的國家之一，但儘管面對如此嚴峻的情勢，日本政府目前婉拒大規模移民計劃，日本民眾更反對任何形式的長期居留，僅22%能夠接受移民，而日本的外國出生人口幾乎也都,日本,地理,0.6057853698730469,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,,,
日本和東京都之間是什麼關係？,日本,行政區劃,東京都是日本的一級行政區，且為首都所在地。,administrative_relation,0.0,,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,日本,外交,0.5699312090873718,和纽埃保持外交关系。日本現代在國際上最親密的盟友為美國，雙方在1960年簽署《美日安保條約》並生效至今。由於日本扼東北亞通往太平洋的門戶，在冷戰時期是美國抵禦共產主義於亞洲擴張的前線，即「島鏈」。日本亦同時是美國在亞洲的重要軍事據點，美軍在,日本,主要城市,0.5648701190948486,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.5622736215591431,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",,,,,,,,,,,
日本是亞洲國家嗎？,日本,Introduction,是，日本是亞洲的東亞國家。,definition,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.0,日本,Introduction,0.6988029479980469,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,地理,0.6627963185310364,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,外交,0.6534430384635925,和纽埃保持外交关系。日本現代在國際上最親密的盟友為美國，雙方在1960年簽署《美日安保條約》並生效至今。由於日本扼東北亞通往太平洋的門戶，在冷戰時期是美國抵禦共產主義於亞洲擴張的前線，即「島鏈」。日本亦同時是美國在亞洲的重要軍事據點，美軍在,日本,國名,0.6470497846603394,日語中「日本」一詞有多種讀法，一般讀作「，Nippon」或「，Nihon」。時至今日，日本政府並無规定其标准读音，因此两种读法并存。“日本”的意思為“朝阳升起的地方”，泛指東方。在《万叶集》及《源氏物語》中都有出現；後來受到漢文化的影響，此,日本,文化,0.6357278823852539,日本為一島國，地處東亞大陸的東北面，與朝鮮半島、中國東北地區及西伯利亞隔着日本海對望，特殊的地理位置使其文化一直與東亞大陸文化保持着自身獨特性。日本一方面不斷吸收外來文化，另一方面亦有自身的特色。自公元4世紀到9世紀，就有渡來人帶來東亞文化,,,
日本位於太平洋的哪一側？,日本,地理,,location,1.0,1.0,1,0.8333333333333333,1,1.0,1.0,0.0,1.0,0.0,1,0.6666666666666666,1.0,0.33333333333333337,0.9197207891481876,0.33333333333333337,1,0.4,1.0,0.6,0.9197207891481876,0.19999999999999996,日本,地理,0.6419129371643066,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.6176388263702393,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,地理,0.6134412288665771,"還處在環太平洋造山帶、火山帶、地震帶之上，故日本為一個經常發生地震、但同時也擁有許多火山與溫泉的國家。日本最高的山峰──海拔3,776米的富士山，本身就是一座活火山。據統計，世界全部芮氏規模6.0以上的地震中，超過20%都發生在日本；而日本",日本,國名,0.6051963567733765,日語中「日本」一詞有多種讀法，一般讀作「，Nippon」或「，Nihon」。時至今日，日本政府並無规定其标准读音，因此两种读法并存。“日本”的意思為“朝阳升起的地方”，泛指東方。在《万叶集》及《源氏物語》中都有出現；後來受到漢文化的影響，此,日本,各地氣候,0.6015309691429138,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,,,
日本有什麼樣的行政劃分制度？,日本,行政區劃,,administrative,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.4,日本,行政區劃,0.6981531977653503,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,日本,Introduction,0.6578543186187744,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,政府,0.6177448034286499,廳等1府13省廳。 自1955年起，自由民主黨長期執政，在野党多次尝试政权更替，但自民党只在1993年至1994年及2009年至2012年短暂成為在野黨。目前自民黨與日本維新會組成執政聯盟，主要在野黨包括由立憲民主黨、公明党组成的中道改革联,日本,政府,0.6121203899383545,四年，但由於眾議院可以在任期結束之前中途解散，所以實質上眾議院議員任期平均只有兩年多。參議院議員任期為6年，每3年改選一半，不能中途解散。 日本的最高行政长官是內閣總理大臣（首相），主要职责为领导内阁，由参众两院召开的首相指名选举中选出。雖,日本,政府,0.6117206811904907,日本為君主立憲國家，日本国宪法訂明“主權在民”，而天皇則為“日本國及人民團結的象徵”。與世界上多數君主立憲國家相同，天皇在日本只有虚位元首名義，並無政治實權，只能進行禮儀性的事務，例如，簽署法律和行政命令、任命內閣總理大臣、接受其他國家外交,,,
日本屬於哪一個地理區域？,日本,地理,日本屬於東亞。,location,1.0,1.0,1,0.7,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8503449055347546,0.19999999999999996,日本,地理,0.7091248035430908,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,自然環境,0.6666975021362305,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,Introduction,0.6659997701644897,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,各地氣候,0.6460000276565552,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,日本,地理,0.6173208355903625,"還處在環太平洋造山帶、火山帶、地震帶之上，故日本為一個經常發生地震、但同時也擁有許多火山與溫泉的國家。日本最高的山峰──海拔3,776米的富士山，本身就是一座活火山。據統計，世界全部芮氏規模6.0以上的地震中，超過20%都發生在日本；而日本",,,
日本的首都城市叫什麼名字？,日本,主要城市,日本的首都城市是東京。,capital,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.19999999999999996,日本,主要城市,0.70924973487854,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.659180760383606,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,人口,0.6139385104179382,口的比例将接近1:1。 人口下降將會影響日本的經濟及社會，日本也是世界勞動力缺口最嚴重的國家之一，但儘管面對如此嚴峻的情勢，日本政府目前婉拒大規模移民計劃，日本民眾更反對任何形式的長期居留，僅22%能夠接受移民，而日本的外國出生人口幾乎也都,日本,人口,0.6030917167663574,2022年数据显示，日本总人口近1.25亿，其中日本国民约1.22亿，其余人口由少数外国居民构成。 日本的人口密度約為每平方公里336.8人，其中又以太平洋沿岸地區與南部地區最為密集。在日本，除了四國地方，各地方均有人口在100萬以上的大都,日本,政府,0.5727061033248901,日本為君主立憲國家，日本国宪法訂明“主權在民”，而天皇則為“日本國及人民團結的象徵”。與世界上多數君主立憲國家相同，天皇在日本只有虚位元首名義，並無政治實權，只能進行禮儀性的事務，例如，簽署法律和行政命令、任命內閣總理大臣、接受其他國家外交,,,
日本的國家性質是什麼？,日本,Introduction,日本是東亞的島國。,definition,1.0,1.0,1,0.7,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,0.6131471927654584,0.0,1,0.4,1.0,0.6,0.8503449055347546,0.19999999999999996,日本,Introduction,0.6806527972221375,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,地理,0.6306265592575073,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,政府,0.6275154948234558,日本為君主立憲國家，日本国宪法訂明“主權在民”，而天皇則為“日本國及人民團結的象徵”。與世界上多數君主立憲國家相同，天皇在日本只有虚位元首名義，並無政治實權，只能進行禮儀性的事務，例如，簽署法律和行政命令、任命內閣總理大臣、接受其他國家外交,日本,自然環境,0.6268752217292786,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,Introduction,0.6163671612739563,，1940年进一步与德意两国结盟成为二戰轴心国一员，為二戰亞太戰場的主要侵略方，最终於1945年投降。戰後日本在同盟國主導下進行國家整體改造，經濟上解散財閥，政治上完全實施內閣制，天皇成為虚位元首，並在戰後新憲法第九條中放棄發動戰爭的權利，,,,
日本有哪些主要行政區類別？,日本,行政區劃,,administrative,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.0,日本,行政區劃,0.7118428945541382,日本政府在1947年根據《地方自治法》將全國分成47個一級行政區，稱為「都道府縣」，分別為一都、一道、二府、四十三縣。部份市因人口較多，在當地影響較大，而被指定為政令指定都市、中核市或特例市。截至2026年，日本共有20個政令指定都市、62,日本,Introduction,0.6389263868331909,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,政府,0.613984227180481,廳等1府13省廳。 自1955年起，自由民主黨長期執政，在野党多次尝试政权更替，但自民党只在1993年至1994年及2009年至2012年短暂成為在野黨。目前自民黨與日本維新會組成執政聯盟，主要在野黨包括由立憲民主黨、公明党组成的中道改革联,日本,主要城市,0.6104496717453003,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,各地氣候,0.603182315826416,日本一年四季溫差很大。深受海洋影響，海洋性氣候明顯。日本國土以亞熱帶季風氣候為主，但由於日本的島嶼自西南向東北延伸得很長，南北跨越緯度約20度，因此全國各地的氣候仍然有很大的不同。日本的主流教科書將日本分為六個氣候區： 北海道氣候：北海道不,,,
日本在世界地圖上的大致位置在哪裡？,日本,地理,日本位於東亞。,location,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.0,日本,地理,0.675733745098114,日本國土位於欧亚大陆以東，太平洋西部，由3個弧状群島（日本列島、琉球群島、伊豆-小笠原群島）組成。其中北海道、本州、四国及九州四大島的面積就佔了國土面積的99.37%。日本通常被歸劃於東亞或東北亞的範疇，北與俄羅斯、西與朝鮮民主主義人民共和,日本,Introduction,0.6636320352554321,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,自然環境,0.6249436736106873,日本國土南北狹長，四季分明，也是一個多山國家。因為日本是島嶼國家，四面環海，所以來自外部新生物入侵的可能性也相對較低，離島地區更形成了獨自的生態系統，特別是小笠原群島及琉球群島自古就形成了比日本本土更加孤立的生態系統，小笠原群島更有「東洋的,日本,主要城市,0.6142298579216003,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,基建和交通,0.6063228249549866,日本的交通以公路、铁路、航空和水路为主。各种交通运输方式的技术水準和运输量均居世界前列。 尽管国土狭小，日本的道路总长度約120萬公里，居世界第六位。日本高速公路收費和徵稅都較其他國家高，但同時亦在公路維修和保養方面投放不少資源、節能方面也,,,
日本的首都是否為東京？,日本,主要城市,是，日本的首都是東京。,capital,1.0,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,1,0.2,1.0,0.8,1.0,0.19999999999999996,日本,主要城市,0.7411025762557983,"日本三大主要城市分別為東京都、大阪府、名古屋市。其首都為東京都。截至2020年，該地約1,400萬人；圍繞在東京都的首都圈則約4,400萬人。是世界上最大的城市與最大的都市圈。在日本，人口密度4000人/km2以上的地方為人口集中地區。20",日本,Introduction,0.6926928758621216,"日本國（日語：日本国〔日本國〕／にっぽんこく／にほんこく，羅馬化：nippon koku/nihon koku），通稱日本，是位於東亞的島嶼國家。國土全境以北海道、本州、四國、九州这四大主要岛屿為基礎的14,125座島嶼組成，周圍被太平洋及",日本,人口,0.637954831123352,口的比例将接近1:1。 人口下降將會影響日本的經濟及社會，日本也是世界勞動力缺口最嚴重的國家之一，但儘管面對如此嚴峻的情勢，日本政府目前婉拒大規模移民計劃，日本民眾更反對任何形式的長期居留，僅22%能夠接受移民，而日本的外國出生人口幾乎也都,日本,人口,0.6362769603729248,2022年数据显示，日本总人口近1.25亿，其中日本国民约1.22亿，其余人口由少数外国居民构成。 日本的人口密度約為每平方公里336.8人，其中又以太平洋沿岸地區與南部地區最為密集。在日本，除了四國地方，各地方均有人口在100萬以上的大都,日本,政府,0.5971540808677673,日本為君主立憲國家，日本国宪法訂明“主權在民”，而天皇則為“日本國及人民團結的象徵”。與世界上多數君主立憲國家相同，天皇在日本只有虚位元首名義，並無政治實權，只能進行禮儀性的事務，例如，簽署法律和行政命令、任命內閣總理大臣、接受其他國家外交,,,
東京都是什麼？,東京都,Introduction,東京都是日本的都，也是首都所在地。,definition,1.0,1.0,1,0.8333333333333333,1,1.0,1.0,0.0,1.0,0.0,1,0.6666666666666666,1.0,0.33333333333333337,0.9197207891481876,0.33333333333333337,1,0.4,1.0,0.6,0.9197207891481876,0.19999999999999996,東京都,Introduction,0.7436895370483398,東京都（日語：東京都／とうきょうと，羅馬化：Tōkyō to）是位於日本關東地方的一級行政區，也是日本事實上的首都，是日本唯一以「都」命名的行政區。面積在都道府縣等日本一級行政區中排名第45位，但日本最南端（冲之鸟岛）和最東端（南鳥島）均位,東京都,行政區劃,0.6947096586227417,東京都由以下23個特別區、26個市、5個町、8個村構成。 特別區屬於特別地方公共團體，原則上行使相當於一般市町村的地方自治權限（但諸如上下水道、消防等廣域性事務由東京都管理），區長由公選產生，和政令指定都市的市轄區並非同級的行政區劃單位。多,東京都,Introduction,0.642288327217102,"都下」。 東京都在2019年時是世界GDP總量第一的都市，亦是日本經濟、文化、政治、交通的中心。以東京都為核心的日本首都圈人口超過3,800萬人，約佔日本人口的三成，也是世界第一大都會區。東京都亦被認為是世界上最重要的全球都市之一。據日本民",東京都,象徵,0.6253541707992554,東京都旗啟用於1964年，其底色是江户紫，中央置白色的東京都徽，旗幟長寬比是2:3。東京都徽啟用於1889年，也是舊東京市市徽的圖案。其外觀意為太陽發出六道光芒，象徵東京是日本的中心，並祈求東京的發展。東京都在1943年取代東京府及東京市之,東京都,東京都時代,0.6205651760101318,經過1932年的市轄區範圍大幅擴張後，東京市的人口和負擔的府稅額均佔東京府的九成以上，導致東京府和東京市之間的關係出現顯著變化，兩者權責分擔不明確之處眾多，引發二重行政的問題。太平洋戰爭爆發後，日本政府對經濟活動和地方自治的管制加劇。194,,,
